id,revenue
3101,10318563.434738275
3102,805606.5163566696
3103,4539726.439231255
3104,2350664.5626576827
3105,95977353.141483
3106,32940114.59814632
3107,20259822.17142321
3108,1756851.1716574053
3109,25354155.707251072
3110,244778779.81020692
3111,1294447.9527051216
3112,604968.6076055551
3113,5405031.660984144
3114,22579598.750567865
3115,14316552.335571982
3116,3217585.389182044
3117,288489.9974608497
3118,1455751.2354674553
3119,129478810.9042429
3120,6499766.066466505
3121,16040.812772360785
3122,1261619.8704705723
3123,8566881.15139103
3124,602137.5038662058
3125,158061.66273508614
3126,55929088.970752254
3127,8245611.504729368
3128,14401187.191279441
3129,326964552.8126558
3130,9457148.650991263
3131,3251394.5463874154
3132,4612808.173270559
3133,35644.14542768888
3134,11063352.869985865
3135,410191.2992086253
3136,2452075.8073720844
3137,154835027.4582913
3138,1802866.6870764731
3139,35663416.691650264
3140,70173072.70025404
3141,18314402.85672044
3142,599143.0281083965
3143,128862746.74210258
3144,9759417.539653733
3145,8560505.946802221
3146,1947328.7758644973
3147,12393849.556729876
3148,796819.549434702
3149,36188101.634889185
3150,98189915.76298481
3151,2129333.4918552074
3152,8973090.54671083
3153,1168812.3226192591
3154,9519462.972174877
3155,24209856.415091567
3156,5607625.957049048
3157,16382410.59293456
3158,175340600.1840253
3159,8831978.653731098
3160,22266919.173964337
3161,360981.69594862044
3162,848703.1605808251
3163,99734965.98513441
3164,9853306.65623952
3165,24621.464897084905
3166,1404056.4590031714
3167,41325353.20901979
3168,965075.5622989512
3169,29455717.547394563
3170,13950878.773466423
3171,11072119.871738764
3172,11981004.725310247
3173,729615.5164243899
3174,272086.16505992506
3175,5420388.405964068
3176,16027083.27480375
3177,72616116.98754671
3178,1742722.3140439747
3179,4546612.522726231
3180,3375828.7149415216
3181,97030.64673296669
3182,206247680.44363382
3183,19193798.415571004
3184,53345530.9397183
3185,57883421.57964029
3186,123807695.52274714
3187,1734100.0755368366
3188,12317990.826786367
3189,56137626.0663373
3190,19019595.660912104
3191,7801072.710901676
3192,3629417.1663432065
3193,393862559.3162129
3194,52952331.045757465
3195,21353.71984616944
3196,2067141.143019675
3197,1344180.7050430053
3198,178739432.69991556
3199,192515204.00914574
3200,15898109.797316749
3201,462673.1692320109
3202,6162884.852409985
3203,5565444.285997981
3204,3618427.628752702
3205,269771.95954799175
3206,5643197.4558699755
3207,29873820.057109904
3208,4474928.1566590415
3209,4026547.4923352096
3210,692975379.956507
3211,1416681.388761658
3212,25916661.47693889
3213,80332432.50113477
3214,4932779.202345397
3215,4130097.7841758644
3216,1429786.038690942
3217,570578045.6511418
3218,2927858.7819204484
3219,323816.2535108568
3220,65166192.70614219
3221,7392198.405015817
3222,537635.6881406487
3223,20035487.61722405
3224,603.1546473920014
3225,13697796.65801455
3226,914308.0936424973
3227,47269321.57450502
3228,286969285.5748687
3229,88280516.48250139
3230,21283895.32515529
3231,35808766.40801206
3232,27094909.1711082
3233,3238316.2115440485
3234,733086.463616984
3235,933031.3108569871
3236,48070.3991336475
3237,23647262.449376777
3238,1684109.384647751
3239,26186.75080040813
3240,464895535.3592329
3241,2908969.6951409797
3242,10295621.646019693
3243,3687737.9612971717
3244,64534.081766885785
3245,1381978.2221036516
3246,18534587.86205712
3247,22082937.354923166
3248,75256723.60367775
3249,48698741.987969406
3250,383951047.0436543
3251,542780.9299130451
3252,20070464.303243104
3253,36847759.85183076
3254,1334847.4751690994
3255,76628.58174810253
3256,39674252.24895253
3257,7143207.116534152
3258,9595765.132637404
3259,30151424.79175216
3260,1321277.374455579
3261,1151315661.9564953
3262,11642179.858644921
3263,988642.7151226754
3264,117339.0452636125
3265,92198.81145231838
3266,51512.119726604426
3267,11324530.168619921
3268,61476.27595190281
3269,66376736.747512944
3270,34759007.11330462
3271,2189827.1904784446
3272,6752700.993584294
3273,3405253.811559391
3274,518488676.1131439
3275,16132533.607258312
3276,984524.7497527109
3277,26464356.85383006
3278,105620817.65689579
3279,3734431.105978722
3280,195037347.45758212
3281,173393.1341944955
3282,5944982.5015167445
3283,305201286.6606788
3284,17653753.69257842
3285,29769629.575585466
3286,212327.9408659679
3287,9905459.984138656
3288,3301874.357820661
3289,32157502.725679122
3290,58502635.51658468
3291,10283492.941550873
3292,249026240.6758437
3293,51035257.93657096
3294,7647969.774496215
3295,17009061.16691375
3296,2438164.989511055
3297,3071974.5419675186
3298,37412336.36349928
3299,3437164.440159839
3300,25716578.878772747
3301,83796.36899782403
3302,1121283.0574864764
3303,184915.20170583393
3304,4665365.5017688135
3305,29322775.369833745
3306,225571.12597239466
3307,56920896.46418971
3308,13360229.760680499
3309,46713.41133253649
3310,3872074.5164398286
3311,2669701.3786296146
3312,1104310.0840247918
3313,71481230.36345455
3314,25919197.846947845
3315,51319709.75781679
3316,15486053.542652506
3317,954028.9543671454
3318,70843.98142753805
3319,2228836.0112523073
3320,14652232.83505539
3321,6300206.464107761
3322,2325174.9338447712
3323,62874728.647196
3324,7290503.069355569
3325,55788907.749801084
3326,268520020.17985106
3327,42561834.06081045
3328,3520158.57452171
3329,10079609.565320278
3330,67414429.1041138
3331,1327980.8461309965
3332,29744955.020390812
3333,265543047.89273596
3334,1322919.7520694537
3335,27060277.79694301
3336,5808820.739928423
3337,45693.6093997115
3338,18137226.811746716
3339,643471.7110543422
3340,77092891.75734268
3341,6033610.069346115
3342,37224055.56291033
3343,39791386.629191615
3344,1114072.1797841575
3345,301855.64850976376
3346,24376172.423560962
3347,224249.68890772606
3348,19767057.62925552
3349,33788973.498307236
3350,122275340.54507989
3351,15243835.461369189
3352,184251.15118754018
3353,100198992.61775307
3354,558182.9768699213
3355,2251284.8570947903
3356,16997282.927602496
3357,323934.5506674811
3358,5328331.77883627
3359,27256522.593675483
3360,20710864.89231603
3361,79363118.93069643
3362,4954516.34674701
3363,5905527.647588668
3364,36552192.09430119
3365,978158.6176495292
3366,58810096.9635716
3367,54211640.18257814
3368,6377027.272393885
3369,19923041.486036807
3370,55809266.10898372
3371,26932299.250069886
3372,10813737.635534832
3373,29329715.149301473
3374,8187869.140786047
3375,61677006.509790875
3376,24442834.855115216
3377,2837321.382597097
3378,2115680.350987
3379,122492783.91809268
3380,61917655.340210445
3381,373026.96189522825
3382,420754.98058397166
3383,5580457.813996646
3384,45776360.945833445
3385,75508350.93989749
3386,362193.221913572
3387,1799193.8560250038
3388,66594468.95833973
3389,1046283983.3627504
3390,6610533.01736006
3391,10721327.865418088
3392,13380632.341902101
3393,7020564.267256623
3394,106885445.47538206
3395,145923049.68856266
3396,5496405.607508985
3397,166243.19426354262
3398,475154128.8621438
3399,75977166.491838
3400,11725526.84391126
3401,1668166.9362348234
3402,301987.61022622715
3403,12131044.007677808
3404,7418892.083755142
3405,2497261.348960476
3406,638094006.1192454
3407,153644099.1639092
3408,27368351.992457077
3409,4190599.1164478725
3410,14402931.761853075
3411,110599088.3706852
3412,9369429.848429624
3413,57713275.50124143
3414,214345.50598591688
3415,5388487.938140341
3416,33821467.13641399
3417,48413464.89536581
3418,26704524.887431383
3419,358130048.62541825
3420,293841.02163412166
3421,4231335.489708992
3422,657004.6771273871
3423,575391407.5288463
3424,216159.89198312917
3425,1745059.1779877476
3426,9986427.509283543
3427,7451796.450893103
3428,2528983.6215948532
3429,19613330.647500638
3430,658641166.8366643
3431,1587124.9733777097
3432,5700345.436729894
3433,1694769.966560949
3434,8808835.875864906
3435,384679293.5811986
3436,125445596.78803046
3437,972590.3463980615
3438,32673647.61245769
3439,38104001.59144884
3440,96287665.41523193
3441,34741934.228240795
3442,1297471.7998194061
3443,1008654.1898272991
3444,408316.66043940536
3445,86827478.08749954
3446,41885.93374887712
3447,1361674.116952713
3448,28107872.797254153
3449,9902456.98924938
3450,99796943.1528748
3451,21735258.388697214
3452,12871669.06458203
3453,54982245.75300374
3454,53553403.37274171
3455,2227769.338738216
3456,87236916.28142186
3457,365374.18764311826
3458,15277914.205276623
3459,964570559.9466889
3460,31464540.053674243
3461,16463389.6646419
3462,15056854.29963124
3463,49516492.04598643
3464,497402.637157769
3465,11994385.851150397
3466,12131156.230413191
3467,9751331.237950541
3468,233057087.7387138
3469,1937218.4690274517
3470,115058.20804966077
3471,47581372.426923126
3472,153023.53874426647
3473,76476146.80910978
3474,47740119.52093035
3475,180699563.26154473
3476,8033039.872410247
3477,17484216.340465054
3478,4148930.950319964
3479,364120965.3587693
3480,5867045.410056647
3481,5571455.474554705
3482,1176271.9541474457
3483,442248.2351958466
3484,2180858.305250706
3485,58292881.92285062
3486,46718946.72371306
3487,59406925.59714857
3488,308791503.5597682
3489,26673865.252031986
3490,20168324.705978125
3491,13358388.767802596
3492,10791762.974564837
3493,59289323.68739994
3494,535717.4092139867
3495,106047887.04616107
3496,4550399.951888444
3497,34687597.03029983
3498,4883123.607502238
3499,20367012.571193982
3500,95296.50462737067
3501,60151098.62014593
3502,37389894.95546698
3503,36332154.51702364
3504,33382656.35008469
3505,2526485.4959216523
3506,20481964.65466057
3507,180435924.74955156
3508,19507305.491930928
3509,16775429.525513843
3510,5886927.76330105
3511,18819633.959260266
3512,183117294.03961608
3513,4375546.931915033
3514,12245268.25438031
3515,1372252.9793246714
3516,24133056.398211684
3517,868379527.9331111
3518,27888837.8672845
3519,888112.7678856429
3520,3568856.061914816
3521,211237.24239209044
3522,18907424.4250624
3523,6856175.794732154
3524,41761704.93850013
3525,107605967.22224218
3526,9309427.614186894
3527,10206774.287198324
3528,4704512.067939847
3529,232373698.5292596
3530,41712049.95988904
3531,22087050.893716455
3532,71810113.68393876
3533,18660755.387172412
3534,6116427.179669327
3535,154149327.78175467
3536,4842448.694673214
3537,56624036.14219327
3538,85211505.44801143
3539,28917262.655417416
3540,21627127.227171324
3541,39135943.25598936
3542,26094350.69929636
3543,826581.3745049193
3544,51046930.73369646
3545,103386.71842573611
3546,1390244.9472930082
3547,118295993.54055473
3548,247524218.66246632
3549,1112648.306300246
3550,82995520.4388673
3551,84416153.8287542
3552,115621463.80194591
3553,53675802.64646473
3554,134141268.7882008
3555,244574295.5065994
3556,29257661.57072356
3557,6905631.562742941
3558,255621848.73781663
3559,34203511.11465689
3560,287731.94252432976
3561,107046713.55114473
3562,2526794.1344738565
3563,8248339.216502627
3564,181633.12783727061
3565,3805197.8685522154
3566,69702852.61736238
3567,3622021.974763956
3568,2385872.5735265943
3569,72791773.26181757
3570,1480872.6277247737
3571,64768873.65410006
3572,81362836.95413974
3573,5939002.193692659
3574,13924334.742126469
3575,2743736.1897890866
3576,22178387.40664885
3577,20260460.965900138
3578,25920739.224415332
3579,14181438.93657372
3580,12627113.616297798
3581,7042488.221375139
3582,170237342.12709957
3583,142703.42490045802
3584,6218355.462433528
3585,43970801.207711734
3586,16252317.79463796
3587,7891778.734439456
3588,1544262.9652103179
3589,20652997.01989965
3590,4974667.970648638
3591,357247249.2999956
3592,2724122.1350406953
3593,314448.9742705275
3594,3823.802612409089
3595,10535718.544639552
3596,10952873.776082259
3597,14741388.263525542
3598,39550217.32714945
3599,14697070.488179112
3600,9678375.520259893
3601,33856.44975467862
3602,887060.4902714923
3603,12141577.845696557
3604,8689418.948957663
3605,47310649.42490041
3606,761240.7309660823
3607,40421697.04632128
3608,144967398.74782598
3609,499664.2722328609
3610,33350230.610523216
3611,233420.8849909707
3612,1673713.407235444
3613,822702.8190720448
3614,88283471.54297945
3615,17760198.988875538
3616,12767169.284465095
3617,18095369.87992013
3618,66859867.200449996
3619,43314.52193650831
3620,145993480.67515692
3621,114588327.17348279
3622,382394983.07638234
3623,82548895.55739677
3624,65712.0416506489
3625,992745.5692584176
3626,9392594.185076058
3627,36474017.03236249
3628,414539860.6959504
3629,2280081.1102481307
3630,70296.3586721398
3631,100977291.46241893
3632,29229347.333570007
3633,32978647.817844745
3634,398124.2824069004
3635,540692.7117761546
3636,56450983.215042286
3637,554635.4700625244
3638,15605101.979745781
3639,65353561.85458096
3640,173486192.1770031
3641,1445861.6432579877
3642,323983.76439339767
3643,3749796.245032903
3644,9926763.86180629
3645,19466708.435432922
3646,17588274.55408648
3647,76940922.16857626
3648,6429707.324272797
3649,6538039.705686508
3650,9326866.55942063
3651,382265761.10073465
3652,46194469.26598162
3653,225572988.82070008
3654,4406532.981605439
3655,21494758.151343785
3656,2348115.878168081
3657,21780.620611559836
3658,1997893.4208327117
3659,136080473.24093613
3660,365214398.7586745
3661,5381253.230380715
3662,14045120.517251216
3663,720591345.512923
3664,244000.2325480712
3665,861255.5513101269
3666,6245243.146150506
3667,139524314.94316792
3668,24928825.463046968
3669,6170043.2382604
3670,28694825.324628532
3671,37961034.502722085
3672,3290100.1135372696
3673,148507581.63970155
3674,3612325.1987885623
3675,245261815.34231797
3676,27013010.46028704
3677,4121350.409286295
3678,9035726.840331139
3679,9392249.00353038
3680,2571433.2060572235
3681,2915723.5791281406
3682,153673269.81400704
3683,2273821.454108506
3684,71461426.62069178
3685,97880916.59596147
3686,10937694.322578283
3687,155021392.56669983
3688,2647713.4804585353
3689,540031.7185170332
3690,88089182.88464014
3691,2067874.5573130206
3692,565829.8215343632
3693,107087244.3361076
3694,101707664.26382035
3695,48523270.935995094
3696,51780486.42883691
3697,13879044.84338006
3698,31799272.39803773
3699,8301836.0168533055
3700,17778531.46235981
3701,31814316.58836531
3702,7001.716502485512
3703,52617735.91824826
3704,83982236.47094423
3705,8718590.660215488
3706,119062164.88753933
3707,691116.8316196653
3708,4008902.041850992
3709,250606181.3792664
3710,4333617.732838903
3711,9383743.992318619
3712,7884589.313162514
3713,14617554.434912033
3714,1021225.888595309
3715,2591499.998145519
3716,2106928.6117589558
3717,33212.020396700915
3718,17253959.16637445
3719,34577144.96253138
3720,7051653.54555096
3721,248144.44926886357
3722,53802329.60324603
3723,70140.42781664288
3724,4601965.592028439
3725,43971438.34456315
3726,25064883.07338841
3727,24399983.196450867
3728,139535560.15679988
3729,16133051.784702463
3730,107692242.56306703
3731,192029400.13238308
3732,907770.0622259893
3733,271588461.7739655
3734,244909934.00638592
3735,18890361.588897705
3736,5333069.2608719785
3737,16548603.729840375
3738,143778.77661117705
3739,5585003.731091904
3740,3370892.7815575507
3741,1855544.597224672
3742,52196126.064320296
3743,13106015.461316746
3744,121952905.0754623
3745,24977693.511615805
3746,220100752.69747612
3747,9080.733193215092
3748,780576.9141686156
3749,7349792.317820825
3750,3549.306233371339
3751,3954646.315737442
3752,3635529.42866431
3753,6120605.088127573
3754,17650671.18188564
3755,66309161.399826966
3756,2595538.9530420383
3757,345551609.817392
3758,61061576.03652809
3759,5384185.232898811
3760,186281228.1663403
3761,48602093.40363309
3762,251424272.64170665
3763,13833893.278320516
3764,32545716.529368598
3765,1928695.7158033669
3766,539028.7163835687
3767,142301256.22528964
3768,7754194.499169903
3769,1958141.6952673
3770,866562.0566612772
3771,39971008.416740894
3772,13723402.311023036
3773,14197028.952716209
3774,10315373.498987284
3775,102633317.00851114
3776,62582001.25043785
3777,2472285.871304962
3778,212431.6445499258
3779,5636128.708288483
3780,111930.60913380238
3781,8719435.711870492
3782,320930.1262334667
3783,13924320.565502794
3784,3651789.7928861175
3785,338895699.72984505
3786,3947283.998595909
3787,113032379.53968458
3788,694550066.9925073
3789,23156920.750776585
3790,1024264.5396791679
3791,12067445.007982334
3792,107145.44557431542
3793,1353778.1984850764
3794,728892.7187027258
3795,286252323.6033802
3796,14183555.507192554
3797,8851379.79400279
3798,31197250.25050209
3799,5896594.9263730245
3800,295516.33081165433
3801,83956060.26418756
3802,150043.79809932347
3803,13951291.318044256
3804,159436.4107784524
3805,22518.153401705946
3806,202842956.91712612
3807,900146.1358638135
3808,562048.4856508023
3809,20077662.593319252
3810,1199398.635506741
3811,11453530.54253286
3812,920251.6018232608
3813,78701.38145098013
3814,1429631.121398453
3815,52926657.8870445
3816,176872868.3896116
3817,175713329.91371456
3818,70829216.26525132
3819,27888349.62779778
3820,119514891.5802891
3821,103096846.23565179
3822,22375273.219488267
3823,4053549.946706733
3824,761671.9159048568
3825,10084573.404855348
3826,128817147.79716948
3827,36969272.49013696
3828,11857614.358169984
3829,75599.0671570852
3830,45717036.54227612
3831,374.6410818653677
3832,176949665.2818962
3833,13481623.776845312
3834,2340025.1640627524
3835,8051633.495692817
3836,1126023.637458336
3837,24348663.513546698
3838,13327821.644506965
3839,1074630.9574158287
3840,6088753.15932566
3841,1546712.7972789826
3842,2844697.684730217
3843,21816546.47112788
3844,1091973.3293606557
3845,4219.889172900928
3846,177349.1292585584
3847,220942.7143544682
3848,468550.47080272814
3849,42275199.96241923
3850,9405324.360340184
3851,64873865.02165798
3852,2220786.599992702
3853,90560386.43852632
3854,61333.241381327025
3855,783920.1142673644
3856,15486213.174815105
3857,278622364.0347308
3858,181421.81932240864
3859,7164052.503678072
3860,11371015.939957434
3861,23715185.721484497
3862,10752572.663746122
3863,61790023.52465578
3864,6817429.57130369
3865,71488010.83371662
3866,1536582.3163563302
3867,24452964.879501518
3868,2620982.7251632027
3869,69080191.4655596
3870,82630462.77869846
3871,351908460.9760254
3872,13359414.882235304
3873,23091873.242884565
3874,868915.5649426252
3875,34778652.603138074
3876,17331.520935756158
3877,42601652.35576976
3878,124451402.30683406
3879,656652929.0019355
3880,13269556.651235182
3881,51829.33339512123
3882,2670407.253850623
3883,718527.1002760767
3884,258406992.245569
3885,5632855.4620759245
3886,23049908.410982173
3887,5449681.139406563
3888,1588926.8316897438
3889,532245.9795565577
3890,122196847.405659
3891,4672710.456986125
3892,3998433.6715816446
3893,378695846.2310341
3894,24804299.18882796
3895,17708427.125983454
3896,36081493.45673782
3897,20786333.265457172
3898,23712912.651518665
3899,304375048.568564
3900,26319832.54426942
3901,1862928.225524025
3902,401222.5698619083
3903,585073.0969342238
3904,5078592.278435466
3905,6788646.511912219
3906,86084226.79829192
3907,5515124.749044009
3908,4633209.1553966
3909,1098511.4138109947
3910,12445632.241075698
3911,1905951.1977035617
3912,16149494.10941517
3913,90475970.6530721
3914,8770737.913610268
3915,278148150.24342006
3916,116753.04824187551
3917,10029877.492209576
3918,2393220.321297265
3919,45621206.5958114
3920,36879697.15114768
3921,21558.614732981947
3922,10359851.389980728
3923,35037060.55426305
3924,8103188.653699689
3925,166364667.1150767
3926,3531362.313237272
3927,111240126.02446632
3928,71757879.69048189
3929,35687815.91521353
3930,3741529.586034024
3931,2207435.1479353243
3932,2549764.9588073194
3933,16825496.31874155
3934,55285068.1646658
3935,2836.2433357068535
3936,846870.0641637399
3937,131326475.6604516
3938,8055395.904401567
3939,50630807.70005839
3940,2817627.1101954887
3941,36813972.611240156
3942,256481555.31019902
3943,975335144.5467589
3944,4613112.151296682
3945,15310570.219067784
3946,2346162.993046263
3947,118809093.29776627
3948,8248611.434812959
3949,250260.7210660412
3950,767060.0497903214
3951,5195909.697637464
3952,20806160.802333117
3953,66989851.33966699
3954,1313974458.395516
3955,5941506.109283329
3956,32515943.626941413
3957,11109791.246566825
3958,562789.8017555125
3959,9503274.745025022
3960,1079120.6928446207
3961,26719829.587748166
3962,769335.5305416582
3963,11159932.320102017
3964,851823483.9966782
3965,98790987.58267374
3966,13759704.798880788
3967,280301827.7675609
3968,9148454.399755433
3969,4403357.3914808165
3970,10609373.7915347
3971,7355854.195547651
3972,20818316.32007571
3973,51816131.26076745
3974,818916.8811981065
3975,221083576.86527923
3976,61803782.57909469
3977,40532907.27374172
3978,202656684.29915106
3979,4158209.186321737
3980,197248.70384724546
3981,582006.1776472373
3982,3911704.2844462083
3983,8180422.868738626
3984,39265206.71457601
3985,1284746.1002897746
3986,1150870795.7650673
3987,18111829.984459907
3988,5010710.626393759
3989,22963994.392248094
3990,32065076.797365714
3991,119257.29742697148
3992,271907.9372951993
3993,7368406.558607215
3994,45774792.67873811
3995,54609716.41407224
3996,48994670.54664788
3997,6915476.305298647
3998,90689184.24165437
3999,11973753.162602898
4000,91673485.71865468
4001,2030674.7591507414
4002,349354343.7097487
4003,1763.2465252651057
4004,50817668.083303556
4005,76483.9925373206
4006,20433955.368713185
4007,693686.1548040643
4008,2883087.077945626
4009,7803484.664160393
4010,108466.74666700834
4011,6357411.300205236
4012,233327671.25402853
4013,45246926.36028328
4014,67122.37991417001
4015,48080660.80076406
4016,15512889.782947082
4017,4399582.560252097
4018,50667098.53355314
4019,219693582.5300139
4020,10971361.741562733
4021,90402478.48346779
4022,8887419.070056358
4023,153093563.87340486
4024,23150125.376458555
4025,54016.97358306346
4026,44686310.950625576
4027,25453443.771719325
4028,701498.9406481634
4029,79671.54349803353
4030,18841405.59864209
4031,56428241.90372463
4032,91982.71249519647
4033,100152.06626526809
4034,212238.5375176023
4035,65512510.118056595
4036,701562.180452488
4037,7051476.876069342
4038,1713607.2564871057
4039,6935802.746822761
4040,4115947.9345509075
4041,553174.6493987384
4042,28516466.197764684
4043,4622069.720034138
4044,55430593.15268427
4045,32971820.958047442
4046,2792171.8719691252
4047,364518228.4019325
4048,7225771.654521764
4049,595.2417171485574
4050,268454.9207085036
4051,644127064.6985164
4052,2823837.7471077433
4053,11319317.838428877
4054,713946.5754853406
4055,16041422.592406541
4056,6192304.763658225
4057,963.4615709809469
4058,11786701.702325901
4059,5644575.166465
4060,50674218.830974124
4061,231319811.10226315
4062,16009841.57514071
4063,12912039.621382592
4064,1161799034.384035
4065,87411335.0964184
4066,3914361.681918251
4067,17678658.942529123
4068,2848529.8633014816
4069,30504476.152519707
4070,24891725.740029756
4071,2479778.473698996
4072,13723711.564533293
4073,116654105.72301735
4074,4342.081445873464
4075,8670219.827465631
4076,21031370.779980928
4077,299561612.2076149
4078,3305971.4838689617
4079,70448690.40172349
4080,3894749.977036569
4081,9443016.051370334
4082,260195380.67982838
4083,25476527.957570747
4084,167504.92545030694
4085,11150778.343432784
4086,109505676.14956683
4087,4845907.446003
4088,47745095.48032223
4089,18685184.722690433
4090,446241.31716818694
4091,89390495.85678269
4092,45088551.887094855
4093,35166811.82483158
4094,2666403.3533181404
4095,147436470.99865103
4096,9864890.196949938
4097,56845529.33029146
4098,9267692.648756327
4099,8326649.421733966
4100,30232192.174870726
4101,28655871.580013365
4102,804999.8686938774
4103,30435333.494228356
4104,8823525.643621998
4105,324006.1428022491
4106,6761056.670075262
4107,828316.121329045
4108,10973818.653133586
4109,224543.47185231032
4110,27083476.683758706
4111,9471451.74841571
4112,12462000.396485526
4113,1572343.6488705697
4114,140827991.2902754
4115,7686480.008561434
4116,15710943.732479552
4117,2703703.0182095785
4118,23109544.62211137
4119,21830438.386838265
4120,278795.2923139064
4121,13978452.011417171
4122,169663080.72312126
4123,1247351.7281531636
4124,82677811.788212
4125,13842893.19325261
4126,10720687.744361242
4127,2681292.3273053877
4128,32969719.534604475
4129,1457129.7907541802
4130,8850305.715697588
4131,84489263.9374182
4132,74976675.7966782
4133,20097206.887263086
4134,2601189.777422093
4135,11552043.243057024
4136,634689756.7867888
4137,2210108.2475652136
4138,44545529.6474404
4139,10243776.787501717
4140,803863.6122044033
4141,2880875.0020714593
4142,39071948.73358719
4143,22907891.473001316
4144,4605922.317869435
4145,11430060.190022422
4146,4130034.8981867
4147,31009.12837904423
4148,6538900.884374276
4149,11931724.767124
4150,1420762.3909422625
4151,55808.19950705992
4152,20099513.488204464
4153,7509507.534135042
4154,2042908.0972434618
4155,23257763.79966063
4156,1674426.2609884918
4157,1961493.7274878812
4158,19641676.44061364
4159,98972975.55137031
4160,460067433.30773544
4161,9527999.387205789
4162,26892880.92114901
4163,197358528.29688153
4164,5936265.766208281
4165,6458381.534986606
4166,522432.3360501721
4167,62517618.96498156
4168,14182815.015613804
4169,709459.6489201247
4170,975563.6308282183
4171,111439347.73152393
4172,41248175.42847179
4173,4463100.816721783
4174,911692.8762263332
4175,6070900.326242948
4176,7013564.818893996
4177,100701.30636798468
4178,738239526.0565948
4179,198887.61640477565
4180,54751466.93991896
4181,18595505.83657831
4182,5458443.374210758
4183,78556553.77937348
4184,8187470.410356119
4185,3100024.466026044
4186,12918105.841425879
4187,8944658.948750895
4188,11458458.661299627
4189,181291.65822345178
4190,51910.00338926107
4191,133404.4738418068
4192,19926.02150747773
4193,115923765.44554204
4194,96749324.67288832
4195,5072614.357579004
4196,12566922.165180886
4197,16172445.874848101
4198,232449.19074653546
4199,10951220.558116741
4200,109696792.62957187
4201,37359513.12560846
4202,68494123.4552942
4203,9132770.982826635
4204,62214244.853808515
4205,1907537.0481260563
4206,6909754.711893793
4207,713145385.9904906
4208,554820952.4269396
4209,32079135.13946729
4210,66656981.766810715
4211,34582009.75437345
4212,104651439.95778756
4213,439565.037087739
4214,6838513.058372452
4215,366124.86463974154
4216,6309976.84613784
4217,653146.0374521303
4218,27945525.418249823
4219,2998769.4800909073
4220,16875447.70153854
4221,19300.58554739115
4222,138057.8406104294
4223,45888241.43243532
4224,474738.23740377696
4225,28659659.214567274
4226,22164785.97453895
4227,13451145.289083807
4228,6879.280921106967
4229,92470280.83288611
4230,13813718.936868202
4231,4859898.493075885
4232,6849845.603944191
4233,173049527.46825606
4234,18675430.155883644
4235,4064702.6250348487
4236,4066997.057427126
4237,1139152.887149903
4238,41054946.57397811
4239,151715249.65154147
4240,228642322.64115503
4241,207220706.70836785
4242,8753236.340383826
4243,2810063.2271978618
4244,49097858.82053123
4245,9009176.89723889
4246,213041.33740059414
4247,20645874.263206024
4248,5550313.670868474
4249,27078861.392869394
4250,14782640.938289227
4251,120638.70693285635
4252,139302432.61067137
4253,109788051.98313467
4254,42167575.000520706
4255,56969028.005999915
4256,236893817.83055082
4257,96356215.93119924
4258,18634004.24096619
4259,724247.5500103482
4260,208144448.141578
4261,4446665.528675648
